datetime,actual_wind_power_proxy,predicted_wind_power_proxy,actual_solar_power_proxy,predicted_solar_power_proxy
2025-09-25 10:45:00,46.656000000000006,472.81621627181715,2.1580000000000004,5.871690119007948
2025-09-25 10:45:00,35287.55199999999,27976.838685691364,1.95,3.773284828815013
2025-09-25 10:45:00,46.656000000000006,617.7803168805264,2.9,4.394743010548642
2025-09-25 10:45:00,103.823,49.975738789200264,6.824999999999999,7.215586891716722
2025-09-25 10:45:00,79.50699999999999,66.06721561302977,1.9,4.278119632051716
2025-09-25 10:45:00,4826.808999999998,3843.189561795745,0.825,4.009565516901457
2025-09-25 10:45:00,30664.297,25078.887816417497,0.4,2.0397320313546157
2025-09-25 10:45:00,729.0,990.9732713212014,5.17,6.543487109888812
2025-09-25 10:45:00,2985.9840000000004,1886.6434697192578,7.5,7.194433249072307
2025-09-25 10:45:00,25672.375,18952.114378383598,7.4,7.117268763241394
2025-09-25 10:45:00,22906.304,21838.034005226007,1.9,4.472628705917426
2025-09-25 10:45:00,373.2480000000001,400.91097082547054,1.3,5.985700422714816
2025-09-25 10:45:00,9528.128,11772.59519127208,6.1,7.706608291254381
2025-09-25 10:45:00,3241.7920000000004,2654.4970165790737,1.5,1.0065356265209149
2025-09-25 10:45:00,27543.608,20782.589997890133,3.55,6.207630698802204
2025-09-25 10:45:00,438.976,206.39559839949382,0.175,0.208909788631098
2025-09-25 10:45:00,46.656000000000006,47.33971152543557,6.2,8.130380981377154
2025-09-25 10:45:00,23887.872000000003,19133.170916752766,8.4,5.573571106401567
2025-09-25 10:45:00,2197.0,1955.067240135433,0.175,0.7925916865479978
2025-09-25 10:45:00,314.432,146.51673529010614,0.45,0.7078807660959874
2025-09-25 10:45:00,4574.296000000001,3081.726426325306,0.6,2.4241971176494927
2025-09-25 11:00:00,226.981,445.63080133674,7.0,5.982419429965388
2025-09-25 11:15:00,1404.9279999999997,1501.122540610616,7.3,5.395406813020866
2025-09-25 11:30:00,3442.951,3120.312445968032,4.1,3.4613356494834346
2025-09-25 11:30:00,7762.392000000001,5585.0415542284245,4.2,6.0639880353423035
2025-09-25 11:30:00,46.656000000000006,608.9786307669675,3.9,4.187446480677423
2025-09-25 11:45:00,3723.875,3595.3229507071,8.0,6.361693040700048
2025-09-25 11:45:00,2197.0,925.1858511068075,4.15,5.55719603954419
2025-09-25 11:45:00,13997.521000000002,14965.532731832496,6.05,7.534896951703453
2025-09-25 11:45:00,274.625,175.65046321388493,4.2,4.375880661022625
2025-09-25 12:15:00,314.432,322.84195116509494,5.767,7.092051002742648
2025-09-25 12:30:00,9528.128,6760.622326731654,3.8,3.969131368459707
2025-09-25 12:45:00,4574.296000000001,3997.945859241342,1.15,4.686842093845297
2025-09-25 12:45:00,20570.824,24301.08378551329,3.3600000000000003,6.46012883177211
2025-09-25 12:45:00,493.039,478.65187971238254,4.5,5.697221655872733
2025-09-25 12:45:00,195.112,158.06727839188,6.204,5.561770622558567
2025-09-25 12:45:00,729.0,683.3456809808138,5.2,5.622592365656335
2025-09-25 13:00:00,4826.808999999998,3509.280748637619,7.4,5.955058937475519
2025-09-25 13:15:00,16777.216000000004,16576.55207324402,2.325,5.07106840991405
2025-09-25 13:15:00,195.112,150.0309179682037,3.6,2.76974539088284
2025-09-25 13:30:00,830.5840000000001,513.6730654820622,5.4,3.569740505615991
2025-09-25 13:30:00,103.823,37.414784356618675,0.4200000000000004,4.224446487849749
2025-09-25 13:30:00,1030.301,752.7875720505873,2.346,4.5689159348252595
2025-09-25 14:15:00,636.0559999999999,677.7245858431767,0.0,0.0
2025-09-25 14:30:00,6229.503999999999,8915.962944157951,0.0,1.323345608510711
2025-09-25 14:30:00,7762.392000000001,11190.310740816321,0.039,0.21972532958349378
2025-09-25 14:45:00,4574.296000000001,4509.91882690354,0.7,2.277490248908075
2025-09-25 14:45:00,2197.0,2234.2595910385676,4.1,3.184890518060458
2025-09-25 14:45:00,571.7870000000001,343.89768024454446,0.9660000000000002,2.6439151387130613
2025-09-25 14:45:00,314.432,112.51593239726327,4.15,2.706405542303316
2025-09-25 15:30:00,1124.864,954.996214964926,1.525,2.9663299791705438
2025-09-25 15:30:00,46.656000000000006,0.01022187400701906,1.25,0.0
2025-09-25 15:30:00,274.625,900.8597758412966,2.6,2.985718344996104
2025-09-25 15:45:00,46.656000000000006,542.3138435780836,1.9,2.27219986357143
2025-09-25 15:45:00,46.656000000000006,10.355474445664182,3.1500000000000004,0.9028388616892542
2025-09-25 15:45:00,1520.875,1236.896864278347,2.425,3.385648841767549
2025-09-25 16:30:00,16003.007999999998,11826.9160585301,0.225,0.806592007439328
2025-09-25 16:45:00,3241.7920000000004,1830.4641968249928,2.652,1.4740345109247348
2025-09-25 16:45:00,24897.088,47970.82201301264,0.0,0.22844203839987243
2025-09-25 16:45:00,3241.7920000000004,2196.2330778858063,1.8,0.8612859661024244
2025-09-25 16:45:00,1259.7120000000002,934.4713669771552,1.9,1.203321649716194
2025-09-25 17:30:00,9528.128,9998.427635032052,0.3,0.9004031953277272
2025-09-25 17:30:00,20570.824,22349.790617492545,0.1679999999999999,0.0
2025-09-25 18:30:00,2985.9840000000004,1438.643129597858,0.05,0.0
2025-09-25 18:45:00,103.823,7.306237615480698,0.025,0.0
2025-09-25 18:45:00,16003.007999999998,17431.979145580925,0.0,0.0
2025-09-25 19:30:00,729.0,236.85458802734348,0.0,0.0
2025-09-25 19:30:00,22188.041000000005,25446.409908577716,0.0,0.06890708073372176
2025-09-25 19:45:00,7301.383999999998,6581.485739717798,0.0,0.0
2025-09-25 19:45:00,103.823,23.026978809443502,0.0,0.038703582496844025
2025-09-25 19:45:00,13481.272,12802.878520439865,0.0,0.383534804499452
2025-09-25 20:45:00,17373.978999999996,12305.842423326165,0.0,0.0
2025-09-25 20:45:00,5832.0,3264.6727064852544,0.0,0.0
2025-09-26 01:00:00,729.0,831.0745548860882,0.0,0.09576658691027973
2025-09-26 01:45:00,46.656000000000006,1.1471674438332131,0.0,0.0
