datetime,actual_wind_power_proxy,predicted_wind_power_proxy,actual_solar_power_proxy,predicted_solar_power_proxy
2025-09-25 00:45:00,729.0,1024.4508713599948,0.0,0.1172685031586522
2025-09-26 01:00:00,64.0,871.5281273220845,0.0,0.16203602937550765
2025-09-27 00:45:00,46.656000000000006,701.0691426783185,0.0,0.13394882978078565
2025-09-28 01:00:00,195.112,519.8409273085874,0.0,0.10355826402132658
2025-09-29 00:45:00,226.981,495.93254470755625,0.0,0.1815462668374038
2025-09-30 01:00:00,1030.301,803.8118418599429,0.0,0.1491911258483729
2025-10-01 00:30:00,1259.7120000000002,1307.954274663211,0.0,0.18503711351314228
2025-10-02 00:15:00,373.2480000000001,1195.1366026057515,0.0,0.15036774212298226
2025-10-02 23:45:00,571.7870000000001,1531.473622129644,0.0,0.1728761088441774
2025-10-03 23:30:00,314.432,1504.113855078371,0.0,0.154994418855904
2025-10-04 23:30:00,46.656000000000006,1026.5689010306924,0.0,0.1316464857066475
2025-10-05 23:15:00,46.656000000000006,984.1933243284599,0.0,0.3083192323674555
2025-10-07 01:00:00,1404.9279999999997,579.3623309627031,0.0,0.08511100533067231
2025-10-08 01:15:00,274.625,905.0969578281657,0.0,0.0844235296465232
2025-10-09 01:00:00,274.625,955.9271313090253,0.0,0.1029886259979523
2025-10-10 01:00:00,157.46400000000003,998.0415402685007,0.0,0.06618264370135549
2025-10-11 01:00:00,125.0,781.1588936747117,0.0,0.10933984085991555
2025-10-12 00:45:00,195.112,610.1439645021817,0.0,0.062499371536174145
2025-10-13 01:00:00,314.432,547.2588139937234,0.0,0.07175620546761236
2025-10-14 01:15:00,79.50699999999999,662.7022872745131,0.0,0.07938459738382464
2025-10-15 01:00:00,226.981,547.5560853600136,0.0,0.09189420641552407
2025-10-16 00:45:00,314.432,655.8486655793893,0.0,0.04584683339923838
2025-10-17 01:00:00,636.0559999999999,738.0487444486113,0.0,0.08186575772127005
2025-10-18 01:00:00,46.656000000000006,1048.4500230063145,0.0,0.09383543045455399
2025-10-19 00:30:00,226.981,1010.4330249416547,0.0,0.1432870289890635
2025-10-20 01:00:00,157.46400000000003,795.6218165751777,0.0,0.06552140318166368
2025-10-21 01:00:00,46.656000000000006,490.1235585027065,0.0,0.08160069770452906
2025-10-22 01:00:00,195.112,472.71493123424807,0.0,0.06147777265137536
2025-10-23 01:00:00,729.0,641.9479803143538,0.0,0.05551000501833363
2025-10-24 00:45:00,195.112,975.0664495692071,0.0,0.18151852667611618
2025-10-25 00:30:00,4826.808999999998,984.4359676188399,0.0,0.14670402287735368
