wind_power_proxy,solar_power_proxy
729.0,0.0
64.0,0.0
46.656000000000006,0.0
195.112,0.0
226.981,0.0
1030.301,0.0
1259.7120000000002,0.0
373.2480000000001,0.0
571.7870000000001,0.0
314.432,0.0
46.656000000000006,0.0
46.656000000000006,0.0
1404.9279999999997,0.0
274.625,0.0
274.625,0.0
157.46400000000003,0.0
125.0,0.0
195.112,0.0
314.432,0.0
79.50699999999999,0.0
226.981,0.0
314.432,0.0
636.0559999999999,0.0
46.656000000000006,0.0
226.981,0.0
157.46400000000003,0.0
46.656000000000006,0.0
195.112,0.0
729.0,0.0
195.112,0.0
4826.808999999998,0.0
1030.301,0.0
1030.301,0.0
46.656000000000006,0.0
314.432,0.0
46.656000000000006,0.0
636.0559999999999,0.0
1259.7120000000002,0.0
46.656000000000006,0.0
226.981,0.0
17373.978999999996,0.0
274.625,0.0
1404.9279999999997,0.0
79.50699999999999,0.0
46.656000000000006,0.0
226.981,0.0
571.7870000000001,0.0
46.656000000000006,0.0
46.656000000000006,0.0
373.2480000000001,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
729.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
195.112,0.0
103.823,0.0
46.656000000000006,0.0
2197.0,0.0
157.46400000000003,0.0
1815.848,0.0
46.656000000000006,0.0
1404.9279999999997,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
1815.848,0.0
314.432,0.0
226.981,0.0
22906.304,0.0
2197.0,0.0
8615.125,0.0
157.46400000000003,0.0
125.0,0.0
64.0,0.0
1259.7120000000002,0.0
1030.301,0.0
46.656000000000006,0.0
46.656000000000006,0.0
26730.899,0.0
571.7870000000001,0.0
46.656000000000006,0.0
373.2480000000001,0.0
830.5840000000001,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
5451.776000000002,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
4574.296000000001,0.0
373.2480000000001,0.0
274.625,0.0
8242.408,0.0
2571.353,0.0
314.432,0.0
314.432,0.0
493.039,0.0
438.976,0.0
46.656000000000006,0.0
274.625,0.0
46.656000000000006,0.0
125.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
157.46400000000003,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
64.0,0.0
79.50699999999999,0.0
274.625,0.0
64.0,0.0
46.656000000000006,0.0
64.0,0.0
103.823,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
125.0,0.0
64.0,0.0
226.981,0.0
103.823,0.0
46.656000000000006,0.0
46.656000000000006,0.0
125.0,0.0
103.823,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
912.6729999999998,0.0
195.112,0.0
103.823,0.0
314.432,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
125.0,0.0
79.50699999999999,0.0
103.823,0.0
195.112,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
373.2480000000001,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
195.112,0.0
79.50699999999999,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
157.46400000000003,0.0
157.46400000000003,0.0
195.112,0.0
226.981,0.0
157.46400000000003,0.0
46.656000000000006,0.0
125.0,0.0
157.46400000000003,0.0
79.50699999999999,0.0
438.976,0.0
274.625,0.0
103.823,0.0
125.0,0.0
314.432,0.0
438.976,0.0
274.625,0.0
226.981,0.0
79.50699999999999,0.0
46.656000000000006,0.0
103.823,0.0
274.625,0.0
1815.848,0.0
830.5840000000001,0.0
438.976,0.0
438.976,0.0
314.432,0.0
103.823,0.0
46.656000000000006,0.0
64.0,0.0
125.0,0.0
314.432,0.0
103.823,0.0
195.112,0.0
373.2480000000001,0.0
314.432,0.0
103.823,0.0
195.112,0.0
493.039,0.0
636.0559999999999,0.0
314.432,0.0
195.112,0.0
157.46400000000003,0.0
79.50699999999999,0.0
226.981,0.0
103.823,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
226.981,0.0
274.625,0.0
226.981,0.0
438.976,0.0
103.823,0.0
226.981,0.0
571.7870000000001,0.0
493.039,0.0
226.981,0.0
46.656000000000006,0.0
125.0,0.0
314.432,0.0
195.112,0.0
438.976,0.0
373.2480000000001,0.0
438.976,0.0
373.2480000000001,0.0
195.112,0.0
125.0,0.0
157.46400000000003,0.0
125.0,0.0
373.2480000000001,0.0
830.5840000000001,0.0
493.039,0.0
274.625,0.0
46.656000000000006,0.0
157.46400000000003,0.0
157.46400000000003,0.0
103.823,0.0
125.0,0.0
103.823,0.0
46.656000000000006,0.0
46.656000000000006,0.0
274.625,0.0
571.7870000000001,0.0
493.039,0.0
274.625,0.0
226.981,0.0
729.0,0.0
125.0,0.0
912.6729999999998,0.0
729.0,0.0
274.625,0.0
274.625,0.0
195.112,0.0
46.656000000000006,0.0
46.656000000000006,0.0
493.039,0.0
729.0,0.0
493.039,0.0
103.823,0.0
195.112,0.0
46.656000000000006,0.0
125.0,0.0
314.432,0.0
314.432,0.0
46.656000000000006,0.0
103.823,0.0
79.50699999999999,0.0
438.976,0.0
493.039,0.0
46.656000000000006,0.0
46.656000000000006,0.0
438.976,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
125.0,0.0
46.656000000000006,0.0
729.0,0.0
226.981,0.0
103.823,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
157.46400000000003,0.0
64.0,0.0
46.656000000000006,0.0
1124.864,0.0
493.039,0.0
1520.875,0.0
729.0,0.0
314.432,0.0
1124.864,0.0
1030.301,0.0
912.6729999999998,0.0
46.656000000000006,0.0
729.0,0.0
571.7870000000001,0.0
1815.848,0.0
830.5840000000001,0.0
1259.7120000000002,0.0
1520.875,0.0
912.6729999999998,0.0
830.5840000000001,0.0
125.0,0.0
1124.864,0.0
1030.301,0.0
274.625,0.0
1030.301,0.0
2000.376,0.0
636.0559999999999,0.0
1815.848,0.0
1259.7120000000002,0.0
912.6729999999998,0.0
912.6729999999998,0.0
2571.353,0.0
1404.9279999999997,0.0
1815.848,0.0
1124.864,0.0
1520.875,0.0
1685.159,0.0
1685.159,0.0
1030.301,0.0
1259.7120000000002,0.0
571.7870000000001,0.0
274.625,0.0
571.7870000000001,0.0
1520.875,0.0
830.5840000000001,0.0
1815.848,0.0
912.6729999999998,0.0
1124.864,0.0
1685.159,0.0
1404.9279999999997,0.0
1685.159,0.0
2000.376,0.0
1030.301,0.0
2197.0,0.0
2571.353,0.0
1685.159,0.0
1520.875,0.0
2985.9840000000004,0.0
1815.848,0.0
1685.159,0.0
1030.301,0.0
2197.0,0.0
1520.875,0.0
1404.9279999999997,0.0
1685.159,0.0
2352.637,0.0
3241.7920000000004,0.0
2985.9840000000004,0.0
373.2480000000001,0.0
3241.7920000000004,0.0
3723.875,0.0
1815.848,0.0
2985.9840000000004,0.0
1685.159,0.0
1404.9279999999997,0.0
2197.0,0.0
2352.637,0.0
1259.7120000000002,0.0
2744.0,0.0
2985.9840000000004,0.0
2571.353,0.0
1685.159,0.0
4251.527999999999,0.0
5832.0,0.0
3944.312,0.0
2571.353,0.0
3442.951,0.0
1404.9279999999997,0.0
2744.0,0.0
1520.875,0.0
125.0,0.0
46.656000000000006,0.0
103.823,0.0
157.46400000000003,0.0
46.656000000000006,0.0
571.7870000000001,0.0
571.7870000000001,0.0
571.7870000000001,0.0
493.039,0.0
46.656000000000006,0.0
64.0,0.0
157.46400000000003,0.0
571.7870000000001,0.0
79.50699999999999,0.0
64.0,0.0
157.46400000000003,0.0
46.656000000000006,0.0
46.656000000000006,0.0
493.039,0.0
830.5840000000001,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
729.0,0.0
314.432,0.0
830.5840000000001,0.0
571.7870000000001,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
125.0,0.0
226.981,0.0
1259.7120000000002,0.0
373.2480000000001,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
636.0559999999999,0.0
571.7870000000001,0.0
103.823,0.0
195.112,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
2000.376,0.0
1124.864,0.0
125.0,0.0
274.625,0.0
226.981,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
157.46400000000003,0.0
314.432,0.0
46.656000000000006,0.0
46.656000000000006,0.0
226.981,0.0
1520.875,0.0
1259.7120000000002,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
226.981,0.0
157.46400000000003,0.0
46.656000000000006,0.0
274.625,0.0
46.656000000000006,0.0
830.5840000000001,0.0
438.976,0.0
46.656000000000006,0.0
373.2480000000001,0.0
46.656000000000006,0.0
79.50699999999999,0.0
373.2480000000001,0.0
830.5840000000001,0.0
438.976,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
157.46400000000003,0.0
636.0559999999999,0.0
314.432,0.0
314.432,0.0
493.039,0.0
314.432,0.0
46.656000000000006,0.0
79.50699999999999,0.0
64.0,0.0
2744.0,0.0
571.7870000000001,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
195.112,0.0
46.656000000000006,0.0
46.656000000000006,0.0
103.823,0.0
46.656000000000006,0.0
125.0,0.0
46.656000000000006,0.0
1685.159,0.0
571.7870000000001,0.0
46.656000000000006,0.0
46.656000000000006,0.0
1124.864,0.0
46.656000000000006,0.0
274.625,0.0
79.50699999999999,0.0
103.823,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
103.823,0.0
314.432,0.0
46.656000000000006,0.0
571.7870000000001,0.0
46.656000000000006,0.0
46.656000000000006,0.0
195.112,0.0
103.823,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
314.432,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
125.0,0.0
64.0,0.0
157.46400000000003,0.0
125.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
103.823,0.0
493.039,0.0
438.976,0.0
79.50699999999999,0.0
103.823,0.0
157.46400000000003,0.0
571.7870000000001,0.0
373.2480000000001,0.0
226.981,0.0
103.823,0.0
226.981,0.0
493.039,0.0
493.039,0.0
103.823,0.0
226.981,0.0
314.432,0.0
157.46400000000003,0.0
103.823,0.0
46.656000000000006,0.0
314.432,0.0
636.0559999999999,0.0
493.039,0.0
373.2480000000001,0.0
493.039,0.0
571.7870000000001,0.0
729.0,0.0
571.7870000000001,0.0
571.7870000000001,0.0
1030.301,0.0
830.5840000000001,0.0
493.039,0.0
373.2480000000001,0.0
226.981,0.0
314.432,0.0
438.976,0.0
373.2480000000001,0.0
438.976,0.0
314.432,0.0
157.46400000000003,0.0
46.656000000000006,0.0
314.432,0.0
493.039,0.0
636.0559999999999,0.0
636.0559999999999,0.0
274.625,0.0
373.2480000000001,0.0
729.0,0.0
636.0559999999999,0.0
493.039,0.0
314.432,0.0
438.976,0.0
912.6729999999998,0.0
636.0559999999999,0.0
1030.301,0.0
729.0,0.0
830.5840000000001,0.0
830.5840000000001,0.0
636.0559999999999,0.0
571.7870000000001,0.0
373.2480000000001,0.0
438.976,0.0
830.5840000000001,0.0
912.6729999999998,0.0
1259.7120000000002,0.0
729.0,0.0
274.625,0.0
226.981,0.0
729.0,0.0
438.976,0.0
571.7870000000001,0.0
571.7870000000001,0.0
729.0,0.0
636.0559999999999,0.0
729.0,0.0
1124.864,0.0
636.0559999999999,0.0
830.5840000000001,0.0
636.0559999999999,0.0
729.0,0.0
912.6729999999998,0.0
1259.7120000000002,0.0
1404.9279999999997,0.0
912.6729999999998,0.0
571.7870000000001,0.0
729.0,0.0
493.039,0.0
493.039,0.0
830.5840000000001,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
64.0,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
125.0,0.0
125.0,0.0
125.0,0.0
79.50699999999999,0.0
103.823,0.0
79.50699999999999,0.0
64.0,0.0
79.50699999999999,0.0
195.112,0.0
125.0,0.0
125.0,0.0
79.50699999999999,0.0
373.2480000000001,0.0
226.981,0.0
157.46400000000003,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
195.112,0.0
274.625,0.0
1030.301,0.0
571.7870000000001,0.0
274.625,0.0
157.46400000000003,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
125.0,0.0
64.0,0.0
103.823,0.0
274.625,0.0
157.46400000000003,0.0
79.50699999999999,0.0
64.0,0.0
274.625,0.0
493.039,0.0
274.625,0.0
157.46400000000003,0.0
79.50699999999999,0.0
64.0,0.0
103.823,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
157.46400000000003,0.0
157.46400000000003,0.0
274.625,0.0
103.823,0.0
103.823,0.0
274.625,0.0
274.625,0.0
226.981,0.0
46.656000000000006,0.0
46.656000000000006,0.0
195.112,0.0
157.46400000000003,0.0
195.112,0.0
274.625,0.0
274.625,0.0
226.981,0.0
195.112,0.0
103.823,0.0
46.656000000000006,0.0
46.656000000000006,0.0
157.46400000000003,0.0
493.039,0.0
438.976,0.0
226.981,0.0
46.656000000000006,0.0
64.0,0.0
125.0,0.0
103.823,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
103.823,0.0
438.976,0.0
438.976,0.0
195.112,0.0
125.0,0.0
314.432,0.0
195.112,0.0
438.976,0.0
636.0559999999999,0.0
373.2480000000001,0.0
195.112,0.0
64.0,0.0
79.50699999999999,0.0
46.656000000000006,0.0
274.625,0.0
157.46400000000003,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
125.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
195.112,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
125.0,0.0
